CNologon-Blogon-BUrl-BSendEmail-,CNBlBUBS
Clogon-CUrl-CSendEmail-CUrl-,ClCUCSCU
CUrl-CSendEmail-CUrl-CSendEmail-,CUCSCUCS
CSendEmail-CUrl-CSendEmail-CUrl-,CSCUCSCU
CUrl-CSendEmail-CUrl-CSendEmail-,CUCSCUCS
CSendEmail-CUrl-CSendEmail-CUrl-,CSCUCSCU
CUrl-CSendEmail-CUrl-CConnect-,CUCSCUCC
CSendEmail-CUrl-CConnect-CUrl-,CSCUCCCU
CUrl-CConnect-CUrl-CDisconnect-,CUCCCUCD
CConnect-CUrl-CDisconnect-CUrl-,CCCUCDCU
CUrl-CDisconnect-CUrl-CConnect-,CUCDCUCC
CDisconnect-CUrl-CConnect-CUrl-,CDCUCCCU
CUrl-CConnect-CUrl-CDisconnect-,CUCCCUCD
CConnect-CUrl-CDisconnect-CUrl-,CCCUCDCU
CUrl-CDisconnect-CUrl-CConnect-,CUCDCUCC
CDisconnect-CUrl-CConnect-CDisconnect-,CDCUCCCD
CUrl-CConnect-CDisconnect-CUrl-,CUCCCDCU
